ok  	polymetrics.ai/build/windowsversion	0.433s
ok  	polymetrics.ai/cmd/connectorgen	24.133s
ok  	polymetrics.ai/cmd/iconregistrygen	0.885s
ok  	polymetrics.ai/cmd/pm	0.696s
ok  	polymetrics.ai/cmd/prissueguard	0.960s
ok  	polymetrics.ai/internal/agentmode	1.221s
ok  	polymetrics.ai/internal/app	79.977s
ok  	polymetrics.ai/internal/cli	722.409s
ok  	polymetrics.ai/internal/config	2.738s
ok  	polymetrics.ai/internal/connectors	2.933s
ok  	polymetrics.ai/internal/connectors/boundary	137.134s
ok  	polymetrics.ai/internal/connectors/bundleregistry	18.346s
ok  	polymetrics.ai/internal/connectors/certify	869.628s
ok  	polymetrics.ai/internal/connectors/commandrunner	19.516s
ok  	polymetrics.ai/internal/connectors/conformance	43.413s
ok  	polymetrics.ai/internal/connectors/connsdk	4.585s
ok  	polymetrics.ai/internal/connectors/defs	8.824s
ok  	polymetrics.ai/internal/connectors/engine	8.124s
ok  	polymetrics.ai/internal/connectors/hooks/akeneo	4.286s
ok  	polymetrics.ai/internal/connectors/hooks/alpha-vantage	2.442s
ok  	polymetrics.ai/internal/connectors/hooks/amazon-ads	0.962s
ok  	polymetrics.ai/internal/connectors/hooks/amazon-seller-partner	0.735s
ok  	polymetrics.ai/internal/connectors/hooks/apify-dataset	0.729s
ok  	polymetrics.ai/internal/connectors/hooks/apple-search-ads	0.628s
ok  	polymetrics.ai/internal/connectors/hooks/appsflyer	0.640s
ok  	polymetrics.ai/internal/connectors/hooks/ashby	1.263s
ok  	polymetrics.ai/internal/connectors/hooks/aws-cloudtrail	4.418s
ok  	polymetrics.ai/internal/connectors/hooks/babelforce	5.442s
ok  	polymetrics.ai/internal/connectors/hooks/basecamp	5.577s
ok  	polymetrics.ai/internal/connectors/hooks/blogger	5.909s
ok  	polymetrics.ai/internal/connectors/hooks/bunny-inc	4.267s
ok  	polymetrics.ai/internal/connectors/hooks/canny	3.155s
ok  	polymetrics.ai/internal/connectors/hooks/chift	2.829s
ok  	polymetrics.ai/internal/connectors/hooks/copper	2.784s
ok  	polymetrics.ai/internal/connectors/hooks/dixa	1.980s
ok  	polymetrics.ai/internal/connectors/hooks/ebay-fulfillment	1.971s
ok  	polymetrics.ai/internal/connectors/hooks/elasticsearch	2.297s
ok  	polymetrics.ai/internal/connectors/hooks/fastbill	2.296s
ok  	polymetrics.ai/internal/connectors/hooks/feishu	2.320s
ok  	polymetrics.ai/internal/connectors/hooks/free-agent-connector	2.441s
ok  	polymetrics.ai/internal/connectors/hooks/freightview	2.645s
ok  	polymetrics.ai/internal/connectors/hooks/github	3.547s
ok  	polymetrics.ai/internal/connectors/hooks/gmail	3.027s
ok  	polymetrics.ai/internal/connectors/hooks/google-ads	3.306s
ok  	polymetrics.ai/internal/connectors/hooks/google-analytics-data-api	3.396s
ok  	polymetrics.ai/internal/connectors/hooks/google-calendar	3.619s
ok  	polymetrics.ai/internal/connectors/hooks/google-classroom	3.612s
ok  	polymetrics.ai/internal/connectors/hooks/google-forms	3.961s
ok  	polymetrics.ai/internal/connectors/hooks/google-pagespeed-insights	3.548s
ok  	polymetrics.ai/internal/connectors/hooks/google-search-console	3.698s
ok  	polymetrics.ai/internal/connectors/hooks/hookset	3.920s
ok  	polymetrics.ai/internal/connectors/hooks/hoorayhr	3.906s
ok  	polymetrics.ai/internal/connectors/hooks/jamf-pro	3.929s
ok  	polymetrics.ai/internal/connectors/hooks/keka	3.914s
ok  	polymetrics.ai/internal/connectors/hooks/less-annoying-crm	4.220s
ok  	polymetrics.ai/internal/connectors/hooks/lokalise	4.256s
ok  	polymetrics.ai/internal/connectors/hooks/mendeley	4.254s
ok  	polymetrics.ai/internal/connectors/hooks/mercado-ads	4.277s
ok  	polymetrics.ai/internal/connectors/hooks/metabase	4.289s
ok  	polymetrics.ai/internal/connectors/hooks/microsoft-dataverse	4.284s
ok  	polymetrics.ai/internal/connectors/hooks/microsoft-entra-id	4.304s
ok  	polymetrics.ai/internal/connectors/hooks/microsoft-lists	4.299s
ok  	polymetrics.ai/internal/connectors/hooks/microsoft-teams	4.292s
ok  	polymetrics.ai/internal/connectors/hooks/mixpanel	4.279s
ok  	polymetrics.ai/internal/connectors/hooks/mode	4.596s
ok  	polymetrics.ai/internal/connectors/hooks/monday	4.598s
ok  	polymetrics.ai/internal/connectors/hooks/my-hours	4.580s
ok  	polymetrics.ai/internal/connectors/hooks/netsuite	4.561s
ok  	polymetrics.ai/internal/connectors/hooks/nexus-datasets	4.574s
ok  	polymetrics.ai/internal/connectors/hooks/notion	4.588s
ok  	polymetrics.ai/internal/connectors/hooks/outlook	4.630s
ok  	polymetrics.ai/internal/connectors/hooks/paypal-transaction	4.277s
ok  	polymetrics.ai/internal/connectors/hooks/pinterest	4.277s
ok  	polymetrics.ai/internal/connectors/hooks/plaid	4.621s
ok  	polymetrics.ai/internal/connectors/hooks/pocket	4.622s
ok  	polymetrics.ai/internal/connectors/hooks/prestashop	4.606s
ok  	polymetrics.ai/internal/connectors/hooks/quickbooks	4.623s
ok  	polymetrics.ai/internal/connectors/hooks/rootly	4.552s
ok  	polymetrics.ai/internal/connectors/hooks/rss	19.580s
ok  	polymetrics.ai/internal/connectors/hooks/safetyculture	4.554s
ok  	polymetrics.ai/internal/connectors/hooks/salesloft	4.580s
ok  	polymetrics.ai/internal/connectors/hooks/sentry	4.578s
ok  	polymetrics.ai/internal/connectors/hooks/serpstat	4.638s
ok  	polymetrics.ai/internal/connectors/hooks/slack	4.613s
ok  	polymetrics.ai/internal/connectors/hooks/smartsheets	4.639s
ok  	polymetrics.ai/internal/connectors/hooks/snapchat-marketing	4.310s
ok  	polymetrics.ai/internal/connectors/hooks/stigg	11.776s
ok  	polymetrics.ai/internal/connectors/hooks/strava	4.274s
ok  	polymetrics.ai/internal/connectors/hooks/twilio	4.596s
ok  	polymetrics.ai/internal/connectors/hooks/uptick	4.544s
ok  	polymetrics.ai/internal/connectors/hooks/us-census	4.545s
ok  	polymetrics.ai/internal/connectors/hooks/wasabi-stats-api	4.539s
ok  	polymetrics.ai/internal/connectors/hooks/yahoo-finance-price	4.555s
ok  	polymetrics.ai/internal/connectors/hooks/youtube-analytics	4.585s
ok  	polymetrics.ai/internal/connectors/hooks/zoho-analytics-metadata-api	4.554s
ok  	polymetrics.ai/internal/connectors/hooks/zoho-bigin	4.576s
ok  	polymetrics.ai/internal/connectors/native/alpha-vantage	4.529s
ok  	polymetrics.ai/internal/connectors/native/amazon-sqs	4.749s
ok  	polymetrics.ai/internal/connectors/native/apify-dataset	5.062s
ok  	polymetrics.ai/internal/connectors/native/ashby	4.712s
ok  	polymetrics.ai/internal/connectors/native/aws-cloudtrail	4.564s
ok  	polymetrics.ai/internal/connectors/native/babelforce	4.546s
ok  	polymetrics.ai/internal/connectors/native/basecamp	4.562s
ok  	polymetrics.ai/internal/connectors/native/bing-ads	4.346s
ok  	polymetrics.ai/internal/connectors/native/bunny-inc	4.917s
ok  	polymetrics.ai/internal/connectors/native/canny	4.620s
ok  	polymetrics.ai/internal/connectors/native/copper	5.311s
ok  	polymetrics.ai/internal/connectors/native/dixa	5.428s
ok  	polymetrics.ai/internal/connectors/native/dynamodb	5.257s
ok  	polymetrics.ai/internal/connectors/native/faker	5.484s
ok  	polymetrics.ai/internal/connectors/native/fastbill	5.384s
ok  	polymetrics.ai/internal/connectors/native/feishu	5.584s
ok  	polymetrics.ai/internal/connectors/native/free-agent-connector	5.406s
ok  	polymetrics.ai/internal/connectors/native/freightview	5.489s
ok  	polymetrics.ai/internal/connectors/native/google-analytics-data-api	7.533s
ok  	polymetrics.ai/internal/connectors/native/google-calendar	8.135s
ok  	polymetrics.ai/internal/connectors/native/google-classroom	9.288s
ok  	polymetrics.ai/internal/connectors/native/google-pagespeed-insights	9.119s
ok  	polymetrics.ai/internal/connectors/native/less-annoying-crm	9.290s
ok  	polymetrics.ai/internal/connectors/native/lokalise	9.349s
ok  	polymetrics.ai/internal/connectors/native/mendeley	9.307s
ok  	polymetrics.ai/internal/connectors/native/mercado-ads	9.111s
ok  	polymetrics.ai/internal/connectors/native/metabase	8.002s
ok  	polymetrics.ai/internal/connectors/native/mode	8.032s
ok  	polymetrics.ai/internal/connectors/native/my-hours	6.289s
ok  	polymetrics.ai/internal/connectors/native/nativeset	6.629s
ok  	polymetrics.ai/internal/connectors/native/pocket	6.715s
ok  	polymetrics.ai/internal/connectors/native/postgres	6.516s
ok  	polymetrics.ai/internal/connectors/native/prestashop	6.658s
ok  	polymetrics.ai/internal/connectors/native/rootly	6.907s
ok  	polymetrics.ai/internal/connectors/native/safetyculture	7.029s
ok  	polymetrics.ai/internal/connectors/native/tally-prime	6.318s
ok  	polymetrics.ai/internal/connectors/native/yahoo-finance-price	6.296s
ok  	polymetrics.ai/internal/coordination	6.037s
ok  	polymetrics.ai/internal/coordination/issueguard	6.574s
ok  	polymetrics.ai/internal/flow	6.961s
ok  	polymetrics.ai/internal/ledger	7.043s
ok  	polymetrics.ai/internal/perf	8.171s
ok  	polymetrics.ai/internal/rlm	6.522s
ok  	polymetrics.ai/internal/rlm/router	6.809s
ok  	polymetrics.ai/internal/runtime	7.134s
ok  	polymetrics.ai/internal/runtimecheck	7.868s
ok  	polymetrics.ai/internal/safety	8.144s
ok  	polymetrics.ai/internal/schedule	8.651s
ok  	polymetrics.ai/internal/state	9.241s
ok  	polymetrics.ai/internal/temporalprobe	9.305s
ok  	polymetrics.ai/internal/vault	8.085s
ok  	polymetrics.ai/internal/worker	8.433s
ok  	polymetrics.ai/packaging/windows	8.130s
ok  	polymetrics.ai/packaging/windows/winget	8.399s
